time_s,time_min,stage,bulk_cement_fill,effective_efficiency,front_wide_m,front_narrow_m,front_mid_m,channeling_index,mixing_index,instability_proxy,instability_index,mean_wall_mud,mean_cement,mean_mud
5968.0,99.46666666666667,注尾浆,0.16990796126409688,0.16990796126409688,794.7796610169491,83.66101694915254,250.9830508474576,0.28813559322022225,0.16600414647663464,1727.6430457362537,1.0,0.0,0.1691703568326401,0.6205271143932064
5976.0,99.6,注尾浆,0.17137591862268023,0.17137591862268023,836.6101694915254,83.66101694915254,250.9830508474576,0.30508474576258826,0.16734874185976456,1815.2886369130392,1.0,0.0,0.1704642358378735,0.6200094850236317
5984.0,99.73333333333333,注尾浆,0.1728436967206995,0.1728436967206995,836.6101694915254,83.66101694915254,250.9830508474576,0.30508474576258826,0.16869558991743946,1800.2381738248455,1.0,0.0,0.17175620461235988,0.619492049953127
5992.0,99.86666666666666,注尾浆,0.17431125594249988,0.17431125594249988,836.6101694915254,83.66101694915254,250.9830508474576,0.30508474576258826,0.1700445517927229,1783.8980017230547,1.0,0.0,0.17304624922663792,0.6189748579189043
6000.0,100.0,施工结束后保持,0.17431125594249988,0.17431125594249988,836.6101694915254,83.66101694915254,250.9830508474576,0.30508474576258826,0.1700445517927229,1765.117441795889,1.0,0.0,0.17304624922663792,0.6184579427270039
6008.0,100.13333333333334,注后置液(管内),0.175041298426983,0.175041298426983,836.6101694915254,83.66101694915254,250.9830508474576,0.30508474576258826,0.17102480620927565,1765.7654699971013,1.0,0.0,0.17370019367292838,0.6184579427270039
6016.0,100.26666666666667,注后置液(管内),0.17576043081607637,0.17576043081607637,836.6101694915254,83.66101694915254,250.9830508474576,0.30508474576258826,0.17198457103911863,1600.5429599411907,1.0,0.0,0.17433876074984386,0.6181934703570948
6024.0,100.4,注后置液(管内),0.17647311159881063,0.17647311159881063,836.6101694915254,83.66101694915254,250.9830508474576,0.30508474576258826,0.1729321880190543,1754.4809781289594,1.0,0.0,0.17496816245919208,0.6179386029772779
6032.0,100.53333333333333,注后置液(管内),0.17718186580859377,0.17718186580859377,836.6101694915254,83.66101694915254,250.9830508474576,0.30508474576258826,0.1738719401975232,1861.488893678544,1.0,0.0,0.175591655870082,0.6176892956682839
6040.0,100.66666666666667,注后置液(管内),0.17788812273194132,0.17788812273194132,836.6101694915254,83.66101694915254,250.9830508474576,0.30508474576258826,0.17480644553252048,1936.4659743869036,1.0,0.0,0.17621107493561128,0.6174434540689927
6048.0,100.8,注后置液(管内),0.1785927448409848,0.1785927448409848,836.6101694915254,83.66101694915254,250.9830508474576,0.30508474576258826,0.1757374286089037,1989.5474887306498,1.0,0.0,0.17682755095624364,0.6171999202369645
6056.0,100.93333333333334,注后置液(管内),0.17929627026988573,0.17929627026988573,836.6101694915254,83.66101694915254,250.9830508474576,0.30508474576258826,0.17666604236214736,2027.4147341524672,1.0,0.0,0.17744181192780895,0.6169579897475649
6064.0,101.06666666666666,注后置液(管内),0.17999903957804225,0.17999903957804225,836.6101694915254,83.66101694915254,250.9830508474576,0.30508474576258826,0.17759306489605625,2054.494032110889,1.0,0.0,0.17805432815180322,0.6167172172253889
6072.0,101.2,注后置液(管内),0.18070128322796736,0.18070128322796736,878.4406779661017,83.66101694915254,250.9830508474576,0.32203389830495427,0.17851905949689906,2188.97619788441,1.0,0.0,0.1786654415979805,0.6164773250018638
6080.0,101.33333333333333,注后置液(管内),0.18140315730397633,0.18140315730397633,878.4406779661017,83.66101694915254,250.9830508474576,0.32203389830495427,0.17944442872479544,2200.170173264087,1.0,0.0,0.1792753881356825,0.616238114307154
6088.0,101.46666666666667,注后置液(管内),0.18210477951534318,0.18210477951534318,878.4406779661017,83.66101694915254,250.9830508474576,0.32203389830495427,0.1803694897376571,2202.835210582432,1.0,0.0,0.17988435982770876,0.6159994466485185
6096.0,101.6,注后置液(管内),0.18280622446595302,0.18280622446595302,878.4406779661017,83.66101694915254,250.9830508474576,0.32203389830495427,0.18129445880688294,2202.432341472744,1.0,0.0,0.18049247122428985,0.615761202622651
6104.0,101.73333333333333,注后置液(管内),0.18350754512677891,0.18350754512677891,878.4406779661017,83.66101694915254,250.9830508474576,0.32203389830495427,0.1822194959514664,2200.403732990865,1.0,0.0,0.1810998074510326,0.6155233146343682
6112.0,101.86666666666666,注后置液(管内),0.18420877963854682,0.18420877963854682,878.4406779661017,83.66101694915254,250.9830508474576,0.32203389830495427,0.18314472220648315,2197.26884372897,1.0,0.0,0.1817064336747607,0.6152857309311154
6120.0,102.0,注后置液(管内),0.18490995683457384,0.18490995683457384,878.4406779661017,83.66101694915254,250.9830508474576,0.32203389830495427,0.1840702342006725,2193.307097839496,1.0,0.0,0.1823124025496237,0.6150484102842115
6128.0,102.13333333333334,注后置液(管内),0.18561109810505752,0.18561109810505752,878.4406779661017,83.66101694915254,250.9830508474576,0.32203389830495427,0.18499610804164315,2188.7138899935035,1.0,0.0,0.1829177560328065,0.6148113179256057
6136.0,102.26666666666667,注后置液(管内),0.18631221733765668,0.18631221733765668,878.4406779661017,83.66101694915254,250.9830508474576,0.32203389830495427,0.18592239749276293,2183.6378262449225,1.0,0.0,0.18352252506845043,0.614574424389531
6144.0,102.4,注后置液(管内),0.18701332426251813,0.18701332426251813,878.4406779661017,83.66101694915254,250.9830508474576,0.32203389830495427,0.18684914251934617,2178.1911078109997,1.0,0.0,0.18412673556065606,0.6143377079109323
6152.0,102.53333333333333,注后置液(管内),0.187714424307038,0.187714424307038,878.4406779661017,83.66101694915254,250.9830508474576,0.32203389830495427,0.18777637070729825,2172.26666541022,1.0,0.0,0.18473040639150165,0.6141011382820813
6160.0,102.66666666666667,注后置液(管内),0.18841552142505597,0.18841552142505597,878.4406779661017,83.66101694915254,250.9830508474576,0.32203389830495427,0.18870410420301972,2166.0302223574554,1.0,0.0,0.1853335543950452,0.6138647142062564
6168.0,102.8,注后置液(管内),0.18911662070043644,0.18911662070043644,920.271186440678,83.66101694915254,250.9830508474576,0.3389830508473203,0.18963236608980158,2273.265620424113,1.0,0.0,0.1859361988679804,0.6136284027930001
6176.0,102.93333333333334,注后置液(管内),0.18981772057011181,0.18981772057011181,920.271186440678,83.66101694915254,250.9830508474576,0.3389830508473203,0.19056116215591512,2266.380444268753,1.0,0.0,0.1865383479083855,0.6133921864605614
6184.0,103.06666666666666,注后置液(管内),0.19051882261483644,0.19051882261483644,920.271186440678,83.66101694915254,250.9830508474576,0.3389830508473203,0.19149051070295162,2259.3744341177044,1.0,0.0,0.18714001016507448,0.6131560562253808
6192.0,103.2,注后置液(管内),0.1912199260155705,0.1912199260155705,920.271186440678,83.66101694915254,250.9830508474576,0.3389830508473203,0.19242042127574638,2252.282576255224,1.0,0.0,0.18774119190885527,0.6129200069262004
6200.0,103.33333333333333,施工结束后保持,0.1912199260155705,0.1912199260155705,920.271186440678,83.66101694915254,250.9830508474576,0.3389830508473203,0.19242042127574638,2244.343580352386,1.0,0.0,0.18774119190885527,0.6126840339691216
6208.0,103.46666666666667,注轻泥浆,0.19298502765300976,0.19298502765300976,920.271186440678,83.66101694915254,250.9830508474576,0.3389830508473203,0.1938069130704283,2245.4993300020383,1.0,0.0,0.1892148504086538,0.6126840339691216
6216.0,103.6,注轻泥浆,0.19478000677753599,0.19478000677753599,920.271186440678,83.66101694915254,292.8135593220339,0.3389830508473203,0.1952464047386236,2451.1267221417315,1.0,0.0,0.1907168970917926,0.6121125646799949
6224.0,103.73333333333333,注轻泥浆,0.19659337492792256,0.19659337492792256,920.271186440678,83.66101694915254,292.8135593220339,0.3389830508473203,0.1967254610110095,2183.0908179225544,1.0,0.0,0.19223971747724455,0.6115282004030637
6232.0,103.86666666666666,注轻泥浆,0.19841778552534137,0.19841778552534137,962.1016949152543,83.66101694915254,292.8135593220339,0.3559322033896863,0.19823383114043916,2122.6312436877097,1.0,0.0,0.19377633079285947,0.6109325256374026
6240.0,104.0,注轻泥浆,0.20024879585426142,0.20024879585426142,962.1016949152543,83.66101694915254,292.8135593220339,0.3559322033896863,0.19976420691732938,2017.1028574114043,1.0,0.0,0.19532157589008722,0.6103277960566817
6248.0,104.13333333333334,注轻泥浆,0.20208349315978505,0.20208349315978505,962.1016949152543,83.66101694915254,292.8135593220339,0.3559322033896863,0.2013113287980037,1947.5553717806831,1.0,0.0,0.19687173221709697,0.6097160846170273
6256.0,104.26666666666667,注轻泥浆,0.20392002705403203,0.20392002705403203,962.1016949152543,83.66101694915254,292.8135593220339,0.3559322033896863,0.20287113926866532,1897.420250021362,1.0,0.0,0.19842429105571185,0.6090990561412865
6264.0,104.4,注轻泥浆,0.20575745648898286,0.20575745648898286,962.1016949152543,83.66101694915254,292.8135593220339,0.3559322033896863,0.20444043494702785,1856.8395239373776,1.0,0.0,0.19997784720427678,0.6084779475433953
6272.0,104.53333333333333,注轻泥浆,0.20759493398849857,0.20759493398849857,1003.9322033898304,83.66101694915254,292.8135593220339,0.37288135593205224,0.2060173173062256,1906.2003936930537,1.0,0.0,0.20153114916678053,0.6078534747801363
6280.0,104.66666666666667,注轻泥浆,0.20943206471844217,0.20943206471844217,1003.9322033898304,83.66101694915254,292.8135593220339,0.37288135593205224,0.2076003500810323,1865.6695541516444,1.0,0.0,0.20308359025444345,0.607226587104266
6288.0,104.8,注轻泥浆,0.2112686038712821,0.2112686038712821,1003.9322033898304,83.66101694915254,292.8135593220339,0.37288135593205224,0.20918840849364617,1819.0116794654843,1.0,0.0,0.20463482680591677,0.6065978355053699
6296.0,104.93333333333334,注轻泥浆,0.213104398380857,0.213104398380857,1003.9322033898304,83.66101694915254,292.8135593220339,0.37288135593205224,0.2107806260359582,1772.1260024452308,1.0,0.0,0.20618458616510296,0.6059676095000585
6304.0,105.06666666666666,注轻泥浆,0.21493942471441424,0.21493942471441424,1003.9322033898304,83.66101694915254,292.8135593220339,0.37288135593205224,0.21237612105137785,1724.3662196601272,1.0,0.0,0.2077327753766372,0.6053363777287174
6312.0,105.2,注轻泥浆,0.21677368531768598,0.21677368531768598,1003.9322033898304,83.66101694915254,292.8135593220339,0.37288135593205224,0.21397406797556676,1674.8408252136512,1.0,0.0,0.20927944016269281,0.6047044477736936
6320.0,105.33333333333333,注轻泥浆,0.21860723782684816,0.21860723782684816,1045.7627118644068,83.66101694915254,292.8135593220339,0.3898305084744183,0.21557400693335302,1699.3419330065813,1.0,0.0,0.21082470943700649,0.6040720643387606
6328.0,105.46666666666667,注轻泥浆,0.22044032689604565,0.22044032689604565,1045.7627118644068,83.66101694915254,334.64406779661016,0.3898305084744183,0.21717534414978734,1650.0364642671166,1.0,0.0,0.2123689301021243,0.6034393956996471
6336.0,105.6,注轻泥浆,0.2222730700437741,0.2222730700437741,1045.7627118644068,83.66101694915254,334.64406779661016,0.3898305084744183,0.21877781701993618,1604.7995307995652,1.0,0.0,0.21391231654283696,0.602806353772626
6344.0,105.73333333333333,注轻泥浆,0.22410536943654272,0.22410536943654272,1045.7627118644068,83.66101694915254,334.64406779661016,0.3898305084744183,0.22038146643424772,1564.5978420215322,1.0,0.0,0.21545485091856953,0.6021728969382524
6352.0,105.86666666666666,注轻泥浆,0.22593726219055246,0.22593726219055246,1045.7627118644068,83.66101694915254,334.64406779661016,0.3898305084744183,0.22198631313538053,1529.6149067113745,1.0,0.0,0.2169965932845717,0.6015390981825255
6360.0,106.0,注轻泥浆,0.2277686691600097,0.2277686691600097,1045.7627118644068,83.66101694915254,334.64406779661016,0.3898305084744183,0.22359204118168755,1499.43517530958,1.0,0.0,0.21853748062506995,0.6009049295293146
6368.0,106.13333333333334,注轻泥浆,0.22959944533596371,0.22959944533596371,1087.593220338983,83.66101694915254,334.64406779661016,0.4067796610167843,0.22519885054070649,1537.3606057565728,1.0,0.0,0.22007733795345624,0.6002704238580121
6376.0,106.26666666666667,注轻泥浆,0.2314295713588422,0.2314295713588422,1087.593220338983,83.66101694915254,334.64406779661016,0.4067796610167843,0.2268064170738563,1513.4314893272276,1.0,0.0,0.22161608063379679,0.5996357761360162
6384.0,106.4,注轻泥浆,0.233258983173108,0.233258983173108,1087.593220338983,83.66101694915254,334.64406779661016,0.4067796610167843,0.2284144875602292,1491.9676451410044,1.0,0.0,0.22315355703703055,0.5990010072945096
6392.0,106.53333333333333,注轻泥浆,0.23508751559264573,0.23508751559264573,1087.593220338983,83.66101694915254,334.64406779661016,0.4067796610167843,0.23002274325332445,1472.2097683636846,1.0,0.0,0.22468956201050985,0.5983661782420312
6400.0,106.66666666666667,注轻泥浆,0.2369150894736085,0.2369150894736085,1087.593220338983,83.66101694915254,334.64406779661016,0.4067796610167843,0.23163078224575903,1453.4946376683224,1.0,0.0,0.22622396470590705,0.5977313478767449
6408.0,106.8,注轻泥浆,0.2387415797527991,0.2387415797527991,1087.593220338983,83.66101694915254,334.64406779661016,0.4067796610167843,0.23323807401524968,1435.27517683851,1.0,0.0,0.22775660580336993,0.5970964954813635
6416.0,106.93333333333334,注轻泥浆,0.24056678497634273,0.24056678497634273,1129.4237288135594,83.66101694915254,334.64406779661016,0.4237288135591504,0.23484447800554994,1476.1050669747312,1.0,0.0,0.22928725182491191,0.5964616133167168
6424.0,107.06666666666666,注轻泥浆,0.24239055492256112,0.24239055492256112,1129.4237288135594,83.66101694915254,376.47457627118644,0.4237288135591504,0.23644966804237622,1456.68027780658,1.0,0.0,0.23081570883166092,0.5958267562194541
6432.0,107.2,注轻泥浆,0.24421281455166713,0.24421281455166713,1129.4237288135594,83.66101694915254,376.47457627118644,0.4237288135591504,0.23805337246903419,1436.3572464347442,1.0,0.0,0.23234183710291226,0.5951919710637239
6440.0,107.33333333333333,注轻泥浆,0.2460334393284047,0.2460334393284047,1129.4237288135594,83.66101694915254,376.47457627118644,0.4237288135591504,0.23965534172671474,1415.1583293617439,1.0,0.0,0.23386546000379846,0.5945572574544675
6448.0,107.46666666666667,注轻泥浆,0.24785228608940474,0.24785228608940474,1129.4237288135594,83.66101694915254,376.47457627118644,0.4237288135591504,0.24125537965501465,1396.9692198846578,1.0,0.0,0.23538633590231875,0.5939226762706881
6456.0,107.6,注轻泥浆,0.24966929765460658,0.24966929765460658,1129.4237288135594,83.66101694915254,376.47457627118644,0.4237288135591504,0.24285325994859808,1378.6904038814557,1.0,0.0,0.2369043221871029,0.593288365217511
6464.0,107.73333333333333,注轻泥浆,0.2514843950299283,0.2514843950299283,1171.2542372881355,83.66101694915254,376.47457627118644,0.4406779661015163,0.2444487528768929,1414.7739493638785,1.0,0.0,0.23841928122402922,0.5926543758501019
6472.0,107.86666666666666,注轻泥浆,0.2532975000784509,0.2532975000784509,1171.2542372881355,83.66101694915254,376.47457627118644,0.4406779661015163,0.24604158296289294,1395.728578951436,1.0,0.0,0.23993108833531096,0.5920207747779256
6480.0,108.0,注轻泥浆,0.2551085034256263,0.2551085034256263,1171.2542372881355,83.66101694915254,376.47457627118644,0.4406779661015163,0.24763146950375278,1376.789119517758,1.0,0.0,0.2414396092146544,0.5913876185276654
6488.0,108.13333333333334,注轻泥浆,0.2569173731689737,0.2569173731689737,1171.2542372881355,83.66101694915254,376.47457627118644,0.4406779661015163,0.24921817411859884,1358.0673057288216,1.0,0.0,0.24294476011320118,0.5907549867664169
6496.0,108.26666666666667,注轻泥浆,0.2587240582837343,0.2587240582837343,1171.2542372881355,83.66101694915254,376.47457627118644,0.4406779661015163,0.2508013670923085,1339.6706528022141,1.0,0.0,0.24444647371217532,0.5901229189178869
6504.0,108.4,注轻泥浆,0.26052850237521646,0.26052850237521646,1171.2542372881355,83.66101694915254,376.47457627118644,0.4406779661015163,0.2523808585195655,1321.7064490743787,1.0,0.0,0.24594467741175585,0.5894914504698812
6512.0,108.53333333333333,注轻泥浆,0.2623306469851055,0.2623306469851055,1171.2542372881355,83.66101694915254,376.47457627118644,0.4406779661015163,0.25395635200720235,1304.2627526117276,1.0,0.0,0.24743931928226873,0.58886062227762
6520.0,108.66666666666667,注轻泥浆,0.26413044091133614,0.26413044091133614,1213.084745762712,83.66101694915254,376.47457627118644,0.4576271186438824,0.25552758164536254,1336.9289257095998,1.0,0.0,0.2489303626977714,0.588230456301751
6528.0,108.8,注轻泥浆,0.2659278736572802,0.2659278736572802,1213.084745762712,83.66101694915254,418.3050847457627,0.4576271186438824,0.2570943582461412,1320.1095966466269,1.0,0.0,0.250417808098789,0.5876009669074402
6536.0,108.93333333333334,注轻泥浆,0.2677228920930027,0.2677228920930027,1213.084745762712,83.66101694915254,418.3050847457627,0.4576271186438824,0.2586564100358434,1304.0006286447665,1.0,0.0,0.25190162918304293,0.5869721225929156
6544.0,109.06666666666666,注轻泥浆,0.2695154282688217,0.2695154282688217,1213.084745762712,83.66101694915254,418.3050847457627,0.4576271186438824,0.26021353920081813,1288.6147607450816,1.0,0.0,0.25338178415220514,0.5863439287427372
6552.0,109.2,注轻泥浆,0.2713054255047506,0.2713054255047506,1213.084745762712,83.66101694915254,418.3050847457627,0.4576271186438824,0.26176550803644644,1273.9387798286446,1.0,0.0,0.25485825475942064,0.5857163983215611
6560.0,109.33333333333333,注轻泥浆,0.27309285305604625,0.27309285305604625,1213.084745762712,83.66101694915254,418.3050847457627,0.4576271186438824,0.26331210312635983,1259.9543459163435,1.0,0.0,0.25633103903912124,0.5850895235997117
6568.0,109.46666666666667,注轻泥浆,0.2748776983662395,0.2748776983662395,1254.915254237288,83.66101694915254,418.3050847457627,0.47457627118624834,0.2648532446883198,1292.7929752769749,1.0,0.0,0.2578001492255296,0.5844632854964229
6576.0,109.6,注轻泥浆,0.276659928923103,0.276659928923103,1254.915254237288,83.66101694915254,418.3050847457627,0.47457627118624834,0.2663887641108691,1279.6044328326543,1.0,0.0,0.2592655929963748,0.583837673371018
6584.0,109.73333333333333,注轻泥浆,0.27843947397208935,0.27843947397208935,1254.915254237288,83.66101694915254,418.3050847457627,0.47457627118624834,0.2679185423882001,1267.003455061356,1.0,0.0,0.26072733818575844,0.5832126844341432
6592.0,109.86666666666666,注轻泥浆,0.2802162789177873,0.2802162789177873,1254.915254237288,83.66101694915254,418.3050847457627,0.47457627118624834,0.26944239744721743,1254.936393554922,1.0,0.0,0.2621853741247803,0.5825883242002905
6600.0,110.0,注轻泥浆,0.2819903123326387,0.2819903123326387,1254.915254237288,83.66101694915254,418.3050847457627,0.47457627118624834,0.2709601871301164,1243.3597048011184,1.0,0.0,0.263639705497922,0.5819645863541483
6608.0,110.13333333333334,注轻泥浆,0.28376153748235383,0.28376153748235383,1254.915254237288,83.66101694915254,418.3050847457627,0.47457627118624834,0.27247173891470067,1232.2235917659054,1.0,0.0,0.26509033852034974,0.5813414508960388
6616.0,110.26666666666667,注轻泥浆,0.28552991055756566,0.28552991055756566,1296.7457627118645,83.66101694915254,418.3050847457627,0.4915254237286144,0.27397692048240624,1265.113409440568,1.0,0.0,0.2665372730981633,0.5807188923993352
6624.0,110.4,注轻泥浆,0.28729539577114704,0.28729539577114704,1296.7457627118645,125.4915254237288,460.135593220339,0.47457627118624846,0.2754756358061545,1211.1089423766894,1.0,0.0,0.2679805122873244,0.5800969114821947
6632.0,110.53333333333333,注轻泥浆,0.2890579653461272,0.2890579653461272,1296.7457627118645,125.4915254237288,460.135593220339,0.47457627118624846,0.27696777537088124,1201.052683157941,1.0,0.0,0.2694200653875828,0.579475487972941
6640.0,110.66666666666667,注轻泥浆,0.29081758030925564,0.29081758030925564,1296.7457627118645,125.4915254237288,460.135593220339,0.47457627118624846,0.2784532025315491,1191.2824427026935,1.0,0.0,0.2708559042757426,0.5788545993255491
6648.0,110.8,注轻泥浆,0.2925741932525939,0.2925741932525939,1296.7457627118645,125.4915254237288,460.135593220339,0.47457627118624846,0.27993176893626337,1181.7720303022024,1.0,0.0,0.27228800625977734,0.578234246960289
6656.0,110.93333333333334,注轻泥浆,0.2943277534335281,0.2943277534335281,1296.7457627118645,125.4915254237288,460.135593220339,0.47457627118624846,0.2814033027797185,1172.497301620181,1.0,0.0,0.273716349243776,0.5776144214915266
6664.0,111.06666666666666,注轻泥浆,0.2960782003249734,0.2960782003249734,1296.7457627118645,125.4915254237288,460.135593220339,0.47457627118624846,0.2828676940938883,1163.4297147748541,1.0,0.0,0.27514089494276867,0.5769951136135522
6672.0,111.2,注轻泥浆,0.29782549625793087,0.29782549625793087,1338.5762711864406,125.4915254237288,460.135593220339,0.4915254237286144,0.2843248408485736,1195.7890124483924,1.0,0.0,0.2765616238704585,0.5763763141285586
6680.0,111.33333333333333,注轻泥浆,0.2995696061991979,0.2995696061991979,1338.5762711864406,125.4915254237288,460.135593220339,0.4915254237286144,0.28577464211015635,1186.7702755312082,1.0,0.0,0.2779785172972727,0.5757579970020269
6688.0,111.46666666666667,注轻泥浆,0.3013104970210716,0.3013104970210716,1338.5762711864406,125.4915254237288,460.135593220339,0.4915254237286144,0.2872170083592897,1177.9144483359917,1.0,0.0,0.27939155568051677,0.5751401259823938
6696.0,111.6,注轻泥浆,0.30304813833280025,0.30304813833280025,1338.5762711864406,125.4915254237288,460.135593220339,0.4915254237286144,0.2886518522376725,1169.195192454041,1.0,0.0,0.2808007180505316,0.5745226585470259
6704.0,111.73333333333333,注轻泥浆,0.3047825034781274,0.3047825034781274,1338.5762711864406,125.4915254237288,460.135593220339,0.4915254237286144,0.29007910893695915,1160.6012460768077,1.0,0.0,0.28220598772185623,0.5739055503603172
6712.0,111.86666666666666,注轻泥浆,0.3065135794735948,0.3065135794735948,1338.5762711864406,125.4915254237288,460.135593220339,0.4915254237286144,0.2914987727267995,1152.1087172537939,1.0,0.0,0.2836073612032279,0.5732887333572182
6720.0,112.0,注轻泥浆,0.30824133393001835,0.30824133393001835,1380.4067796610168,125.4915254237288,501.9661016949152,0.5084745762709804,0.29291074858478516,1183.143747817844,1.0,0.0,0.2850048178950505,0.5726720867539096
6728.0,112.13333333333334,注轻泥浆,0.30996574725792125,0.30996574725792125,1380.4067796610168,125.4915254237288,501.9661016949152,0.5084745762709804,0.2943149942398179,1174.5266415824963,1.0,0.0,0.2863983463592755,0.5720556344325903
6736.0,112.26666666666667,注轻泥浆,0.31168678981844467,0.31168678981844467,1380.4067796610168,125.4915254237288,501.9661016949152,0.5084745762709804,0.2957115096537761,1165.9577403840758,1.0,0.0,0.28778792490098454,0.5714393037202422
6744.0,112.4,注轻泥浆,0.31340445882426515,0.31340445882426515,1380.4067796610168,125.4915254237288,501.9661016949152,0.5084745762709804,0.2971003804676705,1157.411749384446,1.0,0.0,0.28917355220903196,0.5708230256100604
6752.0,112.53333333333333,注轻泥浆,0.315118776560243,0.315118776560243,1380.4067796610168,125.4915254237288,501.9661016949152,0.5084745762709804,0.29848171729309764,1148.8612367152714,1.0,0.0,0.29055525283511524,0.5702066983528888
6760.0,112.66666666666667,注轻泥浆,0.3168297516213138,0.3168297516213138,1380.4067796610168,125.4915254237288,501.9661016949152,0.5084745762709804,0.29985557358211684,1140.2776188318812,1.0,0.0,0.2919330423958826,0.5695901912137669
6768.0,112.8,注轻泥浆,0.31853739659759306,0.31853739659759306,1380.4067796610168,125.4915254237288,501.9661016949152,0.5084745762709804,0.3012220205949501,1131.6217920244062,1.0,0.0,0.29330693847504524,0.5689733865126867
6776.0,112.93333333333334,注轻泥浆,0.32024173621050467,0.32024173621050467,1422.2372881355932,125.4915254237288,501.9661016949152,0.5254237288133464,0.3025811458691473,1160.278929399454,1.0,0.0,0.29467696969595536,0.5683561615857565
6784.0,113.06666666666666,注轻泥浆,0.32194280232205824,0.32194280232205824,1422.2372881355932,125.4915254237288,501.9661016949152,0.5254237288133464,0.30393311511629567,1151.0426758606422,1.0,0.0,0.296043174208493,0.5677383848850368
6792.0,113.2,注轻泥浆,0.3236406198955824,0.3236406198955824,1422.2372881355932,125.4915254237288,501.9661016949152,0.5254237288133464,0.30527804667054004,1141.5706496856258,1.0,0.0,0.29740559043343384,0.5671199190176611
6800.0,113.33333333333333,注轻泥浆,0.3253352219421089,0.3253352219421089,1422.2372881355932,125.4915254237288,501.9661016949152,0.5254237288133464,0.3066160704127471,1131.7906159819747,1.0,0.0,0.29876426807495726,0.5665006358652824
6808.0,113.46666666666667,注轻泥浆,0.3270266437613054,0.3270266437613054,1422.2372881355932,125.4915254237288,543.7966101694915,0.5254237288133464,0.30794733087384635,1121.6071684784902,1.0,0.0,0.3001192616518876,0.5658804098861058
6816.0,113.6,注轻泥浆,0.32871491320301327,0.32871491320301327,1422.2372881355932,125.4915254237288,543.7966101694915,0.5254237288133464,0.3092719987739089,1110.909470908468,1.0,0.0,0.3014706131273173,0.5652591282134206
6824.0,113.73333333333333,注轻泥浆,0.3304000448888342,0.3304000448888342,1464.0677966101694,125.4915254237288,543.7966101694915,0.5423728813557124,0.3105901804703062,1135.7067516991353,1.0,0.0,0.3028183583703669,0.5646367048922551
6832.0,113.86666666666666,注轻泥浆,0.33208205658461665,0.33208205658461665,1464.0677966101694,125.4915254237288,543.7966101694915,0.5423728813557124,0.3119019275341826,1126.3271242432506,1.0,0.0,0.30416251576597614,0.5640130819620658
6840.0,114.0,注轻泥浆,0.3337609592754705,0.3337609592754705,1464.0677966101694,125.4915254237288,543.7966101694915,0.5423728813557124,0.31320727490601374,1116.9434071759529,1.0,0.0,0.3055031255931658,0.5633882393128763
6848.0,114.13333333333334,注轻泥浆,0.33543676766396896,0.33543676766396896,1464.0677966101694,125.4915254237288,543.7966101694915,0.5423728813557124,0.314506271227113,1107.5717687333151,1.0,0.0,0.30684023160350526,0.5627621560936501
6856.0,114.26666666666667,注轻泥浆,0.3371094999663718,0.3371094999663718,1464.0677966101694,125.4915254237288,543.7966101694915,0.5423728813557124,0.31579898283681795,1098.229259490865,1.0,0.0,0.30817388237909127,0.5621348274704465
6864.0,114.4,注轻泥浆,0.33877915122066615,0.33877915122066615,1464.0677966101694,125.4915254237288,543.7966101694915,0.5423728813557124,0.3170853956040387,1088.939934187687,1.0,0.0,0.3095041096478235,0.5615062662719236
6872.0,114.53333333333333,注轻泥浆,0.34044571231723003,0.34044571231723003,1464.0677966101694,125.4915254237288,543.7966101694915,0.5423728813557124,0.3183654657866151,1079.7248538290994,1.0,0.0,0.31083094005439815,0.560876515044807
6880.0,114.66666666666667,注轻泥浆,0.3421091750998102,0.3421091750998102,1505.8983050847457,125.4915254237288,543.7966101694915,0.5593220338980784,0.31963916031902656,1104.0656083123636,1.0,0.0,0.31215440185037024,0.560245633749281
6888.0,114.8,注轻泥浆,0.34376952758159113,0.34376952758159113,1505.8983050847457,125.4915254237288,543.7966101694915,0.5593220338980784,0.3209064298936484,1094.793153475307,1.0,0.0,0.3134745191193234,0.559613689669493
6896.0,114.93333333333334,注轻泥浆,0.3454267447301621,0.3454267447301621,1505.8983050847457,125.4915254237288,543.7966101694915,0.5593220338980784,0.3221671918993174,1085.6750419100338,1.0,0.0,0.31479130613573975,0.5589807604510649
6904.0,115.06666666666666,注轻泥浆,0.34708080990884527,0.34708080990884527,1505.8983050847457,125.4915254237288,585.6271186440678,0.5593220338980784,0.32342139941615594,1076.7390543527374,1.0,0.0,0.31610478263603425,0.5583469343514881
6912.0,115.2,注轻泥浆,0.34873169008907745,0.34873169008907745,1505.8983050847457,125.4915254237288,585.6271186440678,0.5593220338980784,0.3246689910369563,1068.002764894333,1.0,0.0,0.3174149529249689,0.5577122962613945
6920.0,115.33333333333333,注轻泥浆,0.350379368411445,0.350379368411445,1505.8983050847457,125.4915254237288,585.6271186440678,0.5593220338980784,0.325909899484201,1059.484072951242,1.0,0.0,0.31872183564025824,0.5570769435568004
6928.0,115.46666666666667,注轻泥浆,0.35202381818499234,0.35202381818499234,1547.728813559322,125.4915254237288,585.6271186440678,0.5762711864404445,0.3271440151962959,1083.0512984592367,1.0,0.0,0.32002543947931156,0.5564409544324463
