time_s,time_min,stage,bulk_cement_fill,effective_efficiency,front_wide_m,front_narrow_m,front_mid_m,channeling_index,mixing_index,instability_proxy,instability_index,mean_wall_mud,mean_cement,mean_mud
6940.0,115.66666666666667,注轻泥浆,0.36049485705704454,0.36049485705704454,1686.987341772152,93.72151898734177,593.5696202531645,0.645569620252903,0.28056535649351727,1637.9692743239127,1.0,0.0,0.316774432760714,0.6022188674503453
6950.0,115.83333333333333,注轻泥浆,0.36261397896260067,0.36261397896260067,1686.987341772152,93.72151898734177,593.5696202531645,0.645569620252903,0.2817168184957827,1626.77887590525,1.0,0.0,0.31840172378648923,0.6013653187270032
6960.0,116.0,注轻泥浆,0.36472747644063686,0.36472747644063686,1686.987341772152,93.72151898734177,593.5696202531645,0.645569620252903,0.2828543759647256,1615.949258266585,1.0,0.0,0.3200234919204993,0.6005099137707288
6970.0,116.16666666666667,注轻泥浆,0.3668352645596883,0.3668352645596883,1718.2278481012659,93.72151898734177,624.8101265822785,0.6582278481009991,0.28397778930077194,1636.929974476328,1.0,0.0,0.3216397301051211,0.5996529187891144
6980.0,116.33333333333333,注轻泥浆,0.36893727000622345,0.36893727000622345,1718.2278481012659,93.72151898734177,624.8101265822785,0.6582278481009991,0.28508688703863344,1626.5403512667965,1.0,0.0,0.3232504366261583,0.5987945456812612
6990.0,116.5,注轻泥浆,0.37103343938193933,0.37103343938193933,1718.2278481012659,93.72151898734177,624.8101265822785,0.6582278481009991,0.28618157251771204,1616.441366093708,1.0,0.0,0.32485562027366083,0.5979349633905935
7000.0,116.66666666666667,注轻泥浆,0.37312372923439346,0.37312372923439346,1749.4683544303798,93.72151898734177,624.8101265822785,0.6708860759490952,0.2872617958345335,1637.5103387473932,1.0,0.0,0.32645529090831044,0.5970742991485803
7010.0,116.83333333333333,注轻泥浆,0.37520811137999743,0.37520811137999743,1749.4683544303798,93.72151898734177,624.8101265822785,0.6708860759490952,0.28832755274454386,1627.7498825776172,1.0,0.0,0.32804946406537333,0.5962126422049531
7020.0,117.0,注轻泥浆,0.3772865645453517,0.3772865645453517,1749.4683544303798,93.72151898734177,624.8101265822785,0.6708860759490952,0.2893788958086028,1618.230588089448,1.0,0.0,0.32963814464308305,0.5953500495254055
7030.0,117.16666666666667,注轻泥浆,0.3793590900059492,0.3793590900059492,1749.4683544303798,93.72151898734177,624.8101265822785,0.6708860759490952,0.29041594529034837,1608.9311030822369,1.0,0.0,0.3312213561158808,0.5944865662585112
7040.0,117.33333333333333,注轻泥浆,0.38142570793288233,0.38142570793288233,1780.7088607594937,93.72151898734177,624.8101265822785,0.6835443037971914,0.2914388719454204,1630.026243982801,1.0,0.0,0.33279913176987347,0.5936221976380063
7050.0,117.5,注轻泥浆,0.38348645611189425,0.38348645611189425,1780.7088607594937,93.72151898734177,656.0506329113924,0.6835443037971914,0.29244789983626673,1620.9547865638951,1.0,0.0,0.33437150976713154,0.5927569183406567
7060.0,117.66666666666667,注轻泥浆,0.38554138336412863,0.38554138336412863,1780.7088607594937,93.72151898734177,656.0506329113924,0.6835443037971914,0.2934433183869358,1612.0607788241466,1.0,0.0,0.33593853074654234,0.5918906782628973
7070.0,117.83333333333333,注轻泥浆,0.38759056244730594,0.38759056244730594,1811.9493670886075,93.72151898734177,656.0506329113924,0.6962025316452874,0.29442545562381467,1633.0173259333048,1.0,0.0,0.3375002501273567,0.5910234095702298
7080.0,118.0,注轻泥浆,0.38963408371578917,0.38963408371578917,1811.9493670886075,93.72151898734177,656.0506329113924,0.6962025316452874,0.29539470417760944,1624.2650805657565,1.0,0.0,0.3390567344437441,0.590155016382705
7090.0,118.16666666666667,注轻泥浆,0.39167204583689624,0.39167204583689624,1811.9493670886075,93.72151898734177,656.0506329113924,0.6962025316452874,0.2963515194151179,1615.635617896359,1.0,0.0,0.340608061614852,0.5892853782157591
7100.0,118.33333333333333,注轻泥浆,0.3937045690817648,0.3937045690817648,1811.9493670886075,93.72151898734177,656.0506329113924,0.6962025316452874,0.29729638924908663,1607.109703232597,1.0,0.0,0.34215431267325175,0.5884143199655021
7110.0,118.5,注轻泥浆,0.3957317627198341,0.3957317627198341,1843.1898734177214,93.72151898734177,656.0506329113924,0.7088607594933836,0.2982297257554877,1627.725251060786,1.0,0.0,0.3436955570671862,0.5875416812652307
7120.0,118.66666666666667,注轻泥浆,0.39775378777009424,0.39775378777009424,1843.1898734177214,93.72151898734177,656.0506329113924,0.7088607594933836,0.29915210005643333,1619.1745940256928,1.0,0.0,0.3452319070990935,0.5866673809360842
7130.0,118.83333333333333,注轻泥浆,0.39977081886986215,0.39977081886986215,1843.1898734177214,93.72151898734177,656.0506329113924,0.7088607594933836,0.30006411515869796,1610.6416714344068,1.0,0.0,0.346763491450116,0.5857912190057052
7140.0,119.0,注轻泥浆,0.40178303184217873,0.40178303184217873,1874.4303797468353,93.72151898734177,656.0506329113924,0.7215189873414798,0.3009663611636783,1630.698593540394,1.0,0.0,0.3482904373859582,0.5849129757213175
7150.0,119.16666666666667,注轻泥浆,0.40379059019421754,0.40379059019421754,1874.4303797468353,93.72151898734177,687.2911392405064,0.7215189873414798,0.301859385963139,1621.9277652147464,1.0,0.0,0.3498128462942283,0.5840324314342569
7160.0,119.33333333333333,注轻泥浆,0.4057936513324955,0.4057936513324955,1874.4303797468353,93.72151898734177,687.2911392405064,0.7215189873414798,0.30274371717043036,1613.0368256778306,1.0,0.0,0.3513308471304025,0.5831493944874493
7170.0,119.5,注轻泥浆,0.4077923481139921,0.4077923481139921,1874.4303797468353,93.72151898734177,687.2911392405064,0.7215189873414798,0.30361981920157893,1603.9614330854556,1.0,0.0,0.3528445595798935,0.5822636594277444
7180.0,119.66666666666667,注轻泥浆,0.40978678340621694,0.40978678340621694,1905.6708860759493,93.72151898734177,687.2911392405064,0.7341772151895759,0.3044880496878733,1622.5955591338382,1.0,0.0,0.35435409625959313,0.5813750487922877
7190.0,119.83333333333333,注轻泥浆,0.41177702490058765,0.41177702490058765,1905.6708860759493,93.72151898734177,687.2911392405064,0.7341772151895759,0.30534863445297733,1612.7231038762893,1.0,0.0,0.35585956084118564,0.5804834151883835
7200.0,120.0,注轻泥浆,0.4137630977032526,0.4137630977032526,1905.6708860759493,93.72151898734177,687.2911392405064,0.7341772151895759,0.30620166816975586,1602.357785581247,1.0,0.0,0.35736103962078103,0.5795886512673037
7210.0,120.16666666666667,注轻泥浆,0.4157449735332961,0.4157449735332961,1905.6708860759493,93.72151898734177,687.2911392405064,0.7341772151895759,0.3070470844205017,1591.347154806664,1.0,0.0,0.3588585917724104,0.5786907041490309
7220.0,120.33333333333333,注轻泥浆,0.4177225747493784,0.4177225747493784,1936.9113924050632,124.9620253164557,687.2911392405064,0.7341772151895759,0.3078846688876637,1579.5044582445173,1.0,0.0,0.36035225168883056,0.5777895852917608
7230.0,120.5,注轻泥浆,0.4196957738207084,0.4196957738207084,1936.9113924050632,124.9620253164557,687.2911392405064,0.7341772151895759,0.30871405181021033,1566.5891300954013,1.0,0.0,0.3618420081456305,0.5768853694461427
7240.0,120.66666666666667,施工结束后保持,0.4196957738207084,0.4196957738207084,1936.9113924050632,124.9620253164557,687.2911392405064,0.7341772151895759,0.30871405181021033,1555.6984726692756,1.0,0.0,0.3618420081456305,0.5759782124338667
7250.0,120.83333333333333,注中置液,0.42126303998148223,0.42126303998148223,1936.9113924050632,124.9620253164557,687.2911392405064,0.7341772151895759,0.3095600016658071,1556.1670297648116,1.0,0.0,0.36303128055422806,0.5759782124338667
7260.0,121.0,注中置液,0.42281753629925656,0.42281753629925656,1936.9113924050632,124.9620253164557,687.2911392405064,0.7341772151895759,0.31038027034878357,1556.3929366910113,1.0,0.0,0.36420327432604066,0.5752497871533039
7270.0,121.16666666666667,注中置液,0.42436255663822764,0.42436255663822764,1968.1518987341772,124.9620253164557,718.5316455696202,0.746835443037672,0.31118107040693216,1614.8281591026237,1.0,0.0,0.3653631907279774,0.5745332732174501
7280.0,121.33333333333333,注中置液,0.4259000131387437,0.4259000131387437,1968.1518987341772,124.9620253164557,718.5316455696202,0.746835443037672,0.311965947174654,1631.3894752904596,1.0,0.0,0.36651401741695216,0.5738241553667882
7290.0,121.5,注中置液,0.4220618452946406,0.4220618452946406,1968.1518987341772,124.9620253164557,718.5316455696202,0.746835443037672,0.313462270171896,1639.6357647808406,1.0,0.0,0.3549325995212217,0.5731198581935477
7300.0,121.66666666666667,注中置液,0.42740340210543604,0.42740340210543604,1968.1518987341772,124.9620253164557,718.5316455696202,0.746835443037672,0.3186403520922748,1789.621180480451,1.0,0.0,0.3672586201973485,0.585143803576893
7310.0,121.83333333333333,注中置液,0.4289855594485879,0.4289855594485879,1999.392405063291,124.9620253164557,718.5316455696202,0.7594936708857681,0.31952257092493214,1683.7953171145675,1.0,0.0,0.36844847045445017,0.5732565793041686
7320.0,122.0,注中置液,0.43053743344081297,0.43053743344081297,1999.392405063291,124.9620253164557,718.5316455696202,0.7594936708857681,0.3202887291476098,1637.5557164133047,1.0,0.0,0.3696111578142562,0.5725018099218223
7330.0,122.16666666666667,注中置液,0.43207235375666475,0.43207235375666475,1999.392405063291,124.9620253164557,718.5316455696202,0.7594936708857681,0.32100882876608433,1624.6607050259618,1.0,0.0,0.3707585515939593,0.5717706059148089
7340.0,122.33333333333333,注中置液,0.43359569583440094,0.43359569583440094,1999.392405063291,124.9620253164557,718.5316455696202,0.7594936708857681,0.32170822565788504,1621.1254322047707,1.0,0.0,0.3718955950073215,0.5710511970619269
7350.0,122.5,注中置液,0.4351101097396909,0.4351101097396909,1999.392405063291,124.9620253164557,718.5316455696202,0.7594936708857681,0.32239475974849524,1620.098111643895,1.0,0.0,0.3730247880296619,0.5703387186686598
7360.0,122.66666666666667,注中置液,0.43661689754202876,0.43661689754202876,2030.632911392405,124.9620253164557,718.5316455696202,0.7721518987338644,0.323071225393985,1646.7689033995925,1.0,0.0,0.37414741314595157,0.5696307348036761
7370.0,122.83333333333333,注中置液,0.4381168178324079,0.4381168178324079,2030.632911392405,124.9620253164557,718.5316455696202,0.7721518987338644,0.3237384865959379,1646.7050637202453,1.0,0.0,0.37526424787992035,0.5689260181396902
7380.0,123.0,注中置液,0.4396103693319515,0.4396103693319515,2030.632911392405,124.9620253164557,718.5316455696202,0.7721518987338644,0.32439662025467586,1646.813695810294,1.0,0.0,0.37637581551093574,0.5682238405873573
7390.0,123.16666666666667,注中置液,0.44109783808602515,0.44109783808602515,2030.632911392405,124.9620253164557,718.5316455696202,0.7721518987338644,0.3250456327473733,1647.0677984466695,1.0,0.0,0.37748243887252386,0.5675237222804714
7400.0,123.33333333333333,注中置液,0.4425794346959517,0.4425794346959517,2061.8734177215188,124.9620253164557,718.5316455696202,0.7848101265819604,0.32568533052120063,1674.4488731059207,1.0,0.0,0.3785843627606207,0.5668253803020402
7410.0,123.5,注中置液,0.4440553095793458,0.4440553095793458,2061.8734177215188,124.9620253164557,718.5316455696202,0.7848101265819604,0.32631548281604916,1674.9130306965617,1.0,0.0,0.37968176838805956,0.5661286055399943
7420.0,123.66666666666667,注中置液,0.445525551142463,0.445525551142463,2061.8734177215188,124.9620253164557,749.7721518987341,0.7848101265819604,0.32693592433238156,1675.412394988235,1.0,0.0,0.38077477710953966,0.5654332486761005
7430.0,123.83333333333333,注中置液,0.4469902223174392,0.4469902223174392,2061.8734177215188,124.9620253164557,749.7721518987341,0.7848101265819604,0.32754648799843367,1675.8922895393334,1.0,0.0,0.38186348545199533,0.5647392181269935
7440.0,124.0,注中置液,0.4484493807085436,0.4484493807085436,2093.1139240506327,124.9620253164557,749.7721518987341,0.7974683544300565,0.3281469660334101,1703.3367561608004,1.0,0.0,0.382947979315473,0.5640464447688741
7450.0,124.16666666666667,注中置液,0.44990305401104586,0.44990305401104586,2093.1139240506327,124.9620253164557,749.7721518987341,0.7974683544300565,0.32873723532139154,1703.6279233710595,1.0,0.0,0.3840283135302713,0.5633548677118828
7460.0,124.33333333333333,注中置液,0.451351251359728,0.451351251359728,2093.1139240506327,124.9620253164557,749.7721518987341,0.7974683544300565,0.3293172453174856,1703.7573084482096,1.0,0.0,0.3851045236922451,0.5626644542995022
7470.0,124.5,注中置液,0.4527939810199781,0.4527939810199781,2093.1139240506327,124.9620253164557,749.7721518987341,0.7974683544300565,0.32988693299343425,1703.6894256002183,1.0,0.0,0.386176642470638,0.5619751894973941
7480.0,124.66666666666667,注中置液,0.454231249592614,0.454231249592614,2093.1139240506327,124.9620253164557,749.7721518987341,0.7974683544300565,0.33044625653047904,1703.3983371788565,1.0,0.0,0.3872446983600522,0.5612870588963247
7490.0,124.83333333333333,注中置液,0.4556630559433499,0.4556630559433499,2124.3544303797466,124.9620253164557,749.7721518987341,0.8101265822781527,0.3309952080357522,1729.8973851959793,1.0,0.0,0.38830871238259773,0.5606000504028924
7500.0,125.0,注中置液,0.4570894020936424,0.4570894020936424,2124.3544303797466,124.9620253164557,749.7721518987341,0.8101265822781527,0.33153378567687336,1729.106407251188,1.0,0.0,0.3893687064312048,0.559914158537981
7510.0,125.16666666666667,注中置液,0.458510288002396,0.458510288002396,2124.3544303797466,124.9620253164557,749.7721518987341,0.8101265822781527,0.3320620122755703,1728.0643192468053,1.0,0.0,0.39042469859514617,0.5592293759090318
7520.0,125.33333333333333,注中置液,0.45992571730560494,0.45992571730560494,2124.3544303797466,124.9620253164557,749.7721518987341,0.8101265822781527,0.33257991096833794,1726.772229446938,1.0,0.0,0.3914767086925633,0.5585456965167582
7530.0,125.5,注中置液,0.4613356831573792,0.4613356831573792,2155.5949367088606,124.9620253164557,749.7721518987341,0.8227848101262488,0.3330875614148429,1752.1950639759468,1.0,0.0,0.3925247462169404,0.5578631120847827
7540.0,125.66666666666667,注中置液,0.4627401827950017,0.4627401827950017,2155.5949367088606,124.9620253164557,749.7721518987341,0.8227848101262488,0.3335850441589546,1750.4044593733743,1.0,0.0,0.3935688226699896,0.557181623517948
7550.0,125.83333333333333,注中置液,0.46413922092510057,0.46413922092510057,2155.5949367088606,124.9620253164557,749.7721518987341,0.8227848101262488,0.3340724307715183,1748.3935519437932,1.0,0.0,0.394608953523615,0.5565012283875067
7560.0,126.0,注中置液,0.46553280825979365,0.46553280825979365,2155.5949367088606,124.9620253164557,749.7721518987341,0.8227848101262488,0.3345497816807502,1746.181625548989,1.0,0.0,0.3956451602374522,0.5558219200554106
7570.0,126.16666666666667,注中置液,0.4669209439043003,0.4669209439043003,2186.8354430379745,124.9620253164557,749.7721518987341,0.8354430379743449,0.3350172158540928,1770.6086032483888,1.0,0.0,0.39667745161452406,0.5551436858937825
7580.0,126.33333333333333,注中置液,0.4683036369263656,0.4683036369263656,2186.8354430379745,124.9620253164557,749.7721518987341,0.8354430379743449,0.33547482719350663,1767.9967930639102,1.0,0.0,0.3977058456492217,0.5544665238577353
7590.0,126.5,注中置液,0.4696808912561416,0.4696808912561416,2186.8354430379745,124.9620253164557,781.0126582278481,0.8354430379743449,0.3359227471140448,1765.2273109306145,1.0,0.0,0.39873035353561453,0.5537904236970264
7600.0,126.66666666666667,注中置液,0.471052718126956,0.471052718126956,2186.8354430379745,124.9620253164557,781.0126582278481,0.8354430379743449,0.3363610920619849,1762.3163330913399,1.0,0.0,0.39975099290021465,0.5531153803725711
7610.0,126.83333333333333,注中置液,0.4724191223075824,0.4724191223075824,2186.8354430379745,124.9620253164557,781.0126582278481,0.8354430379743449,0.33679001028747213,1759.283864178179,1.0,0.0,0.40076777350860293,0.5524413824233664
7620.0,127.0,注中置液,0.4737801197975858,0.4737801197975858,2218.0759493670885,124.9620253164557,781.0126582278481,0.848101265822441,0.33720961594033794,1782.7485762059334,1.0,0.0,0.40178071599011833,0.5517684257058508
7630.0,127.16666666666667,注中置液,0.4751357174209095,0.4751357174209095,2218.0759493670885,124.9620253164557,781.0126582278481,0.848101265822441,0.33762005847579923,1779.4589446069335,1.0,0.0,0.40278983047075095,0.5510964958228601
7640.0,127.33333333333333,注中置液,0.4764859298139862,0.4764859298139862,2218.0759493670885,124.9620253164557,781.0126582278481,0.848101265822441,0.3380214734146107,1776.0838753230037,1.0,0.0,0.40379513472779693,0.5504255870265731
7650.0,127.5,注中置液,0.4778307695931241,0.4778307695931241,2218.0759493670885,124.9620253164557,781.0126582278481,0.848101265822441,0.3384140006942076,1772.6353896896944,1.0,0.0,0.4047966438179401,0.5497556878294596
7660.0,127.66666666666667,注中置液,0.47917025093902865,0.47917025093902865,2249.3164556962024,124.9620253164557,781.0126582278481,0.8607594936705373,0.3387977809162016,1795.532488356666,1.0,0.0,0.4057943750334522,0.5490867886483374
7670.0,127.83333333333333,注中置液,0.48050438401003137,0.48050438401003137,2249.3164556962024,124.9620253164557,781.0126582278481,0.8607594936705373,0.33917297119158013,1791.9195023456834,1.0,0.0,0.4067883402448804,0.5484188783844439
7680.0,128.0,注中置液,0.4818331908857371,0.4818331908857371,2249.3164556962024,124.9620253164557,781.0126582278481,0.8607594936705373,0.33953969776085396,1788.2644773050674,1.0,0.0,0.40777856447799954,0.5477519503138005
7690.0,128.16666666666666,注中置液,0.4831566857214913,0.4831566857214913,2249.3164556962024,124.9620253164557,781.0126582278481,0.8607594936705373,0.33989810407447363,1784.5744682097077,1.0,0.0,0.40876506337848983,0.5470859861270403
7700.0,128.33333333333334,注中置液,0.48447488601704114,0.48447488601704114,2249.3164556962024,124.9620253164557,781.0126582278481,0.8607594936705373,0.3402483291343471,1780.856997591295,1.0,0.0,0.40974785668000546,0.5464209765223815
7710.0,128.5,注中置液,0.4857878070494358,0.4857878070494358,2280.5569620253164,124.9620253164557,781.0126582278481,0.8734177215186334,0.34059052091160574,1803.2563647624556,1.0,0.0,0.41072696094103556,0.5457569081882437
7720.0,128.66666666666666,注中置液,0.48709546594436826,0.48709546594436826,2280.5569620253164,124.9620253164557,781.0126582278481,0.8734177215186334,0.34092481376624245,1799.4522563327948,1.0,0.0,0.41170239596013375,0.5450937707515472
7730.0,128.83333333333334,注中置液,0.48839787611296054,0.48839787611296054,2280.5569620253164,124.9620253164557,781.0126582278481,0.8734177215186334,0.34125134697966714,1795.6393562565113,1.0,0.0,0.4126741765545764,0.5444315512856546
7740.0,129.0,施工结束后保持,0.48839787611296054,0.48839787611296054,2280.5569620253164,124.9620253164557,781.0126582278481,0.8734177215186334,0.34125134697966714,1791.6215344093966,1.0,0.0,0.4126741765545764,0.5437702423646907
7750.0,129.16666666666666,井浆快替,0.48946953427724676,0.48946953427724676,2280.5569620253164,124.9620253164557,781.0126582278481,0.8734177215186334,0.3416819252614328,1791.8930462285393,1.0,0.0,0.4134812581258377,0.5437702423646907
7760.0,129.33333333333334,井浆快替,0.49053030148702115,0.49053030148702115,2280.5569620253164,124.9620253164557,781.0126582278481,0.8734177215186334,0.34209591437870746,1806.169067111012,1.0,0.0,0.4142774146710268,0.5432196034084773
7770.0,129.5,井浆快替,0.4915825523185742,0.4915825523185742,2311.7974683544303,124.9620253164557,781.0126582278481,0.8860759493667295,0.34249648673446975,1864.7510687436231,1.0,0.0,0.415065420213178,0.5426771422970365
7780.0,129.66666666666666,井浆快替,0.49262777037672867,0.49262777037672867,2311.7974683544303,124.9620253164557,781.0126582278481,0.8860759493667295,0.34288576467716475,1882.5989133281953,1.0,0.0,0.4158469901492553,0.5421404084146174
7790.0,129.83333333333334,井浆快替,0.4936669171263962,0.4936669171263962,2311.7974683544303,124.9620253164557,781.0126582278481,0.8860759493667295,0.3432652484705658,1892.6823980653264,1.0,0.0,0.4166232459492892,0.5416078768865233
7800.0,130.0,井浆快替,0.49470061806719673,0.49470061806719673,2311.7974683544303,124.9620253164557,812.253164556962,0.8860759493667295,0.3436360181773851,1898.3698882386275,1.0,0.0,0.4173949290117142,0.5410785453031892
7810.0,130.16666666666666,井浆快替,0.4957292962213078,0.4957292962213078,2311.7974683544303,124.9620253164557,812.253164556962,0.8860759493667295,0.3439988601700974,1901.4124369831154,1.0,0.0,0.4181625501452781,0.5405517479409968
7820.0,130.33333333333334,井浆快替,0.4967532441156719,0.4967532441156719,2343.0379746835442,124.9620253164557,812.253164556962,0.8987341772148256,0.3443543700855659,1929.9539918027758,1.0,0.0,0.41892647876734,0.5400270256784968
7830.0,130.5,井浆快替,0.49777266512362106,0.49777266512362106,2343.0379746835442,124.9620253164557,812.253164556962,0.8987341772148256,0.3447029869203219,1930.1871729692853,1.0,0.0,0.4196869750994,0.5395040466968639
7840.0,130.66666666666666,井浆快替,0.49878770200503775,0.49878770200503775,2343.0379746835442,124.9620253164557,812.253164556962,0.8987341772148256,0.34504504544045406,1929.6164091945582,1.0,0.0,0.420444229949117,0.5389825797822685
7850.0,130.83333333333334,井浆快替,0.4997984591386089,0.4997984591386089,2343.0379746835442,124.9620253164557,812.253164556962,0.8987341772148256,0.34538081604246373,1928.4568987093746,1.0,0.0,0.42119839076259485,0.5384624576901995
7860.0,131.0,井浆快替,0.5008050008020686,0.5008050008020686,2343.0379746835442,124.9620253164557,812.253164556962,0.8987341772148256,0.345710530582944,1926.8480703754462,1.0,0.0,0.4219495607762588,0.5379435551742622
7870.0,131.16666666666666,井浆快替,0.5018073752520434,0.5018073752520434,2374.278481012658,124.9620253164557,812.253164556962,0.9113924050629219,0.3460343563311776,1951.9980388929707,1.0,0.0,0.42269782006313594,0.5374257858731403
7880.0,131.33333333333334,井浆快替,0.5028056133256436,0.5028056133256436,2374.278481012658,124.9620253164557,812.253164556962,0.9113924050629219,0.34635243764337675,1949.7192895312185,1.0,0.0,0.42344322795721745,0.5369090857151556
7890.0,131.5,井浆快替,0.5037997366344852,0.5037997366344852,2374.278481012658,124.9620253164557,812.253164556962,0.9113924050629219,0.346664898605898,1947.1976899419406,1.0,0.0,0.4241858546777615,0.5363934103461757
7900.0,131.66666666666666,井浆快替,0.5047897534741075,0.5047897534741075,2374.278481012658,124.9620253164557,812.253164556962,0.9113924050629219,0.34697181516411973,1944.4705140386243,1.0,0.0,0.4249257318538975,0.5358786941941063
7910.0,131.83333333333334,井浆快替,0.5057756676125079,0.5057756676125079,2374.278481012658,124.9620253164557,812.253164556962,0.9113924050629219,0.3472732580716868,1941.5587970571446,1.0,0.0,0.42566288405746705,0.5353649210728936
7920.0,132.0,井浆快替,0.5067574833234604,0.5067574833234604,2405.518987341772,124.9620253164557,812.253164556962,0.924050632911018,0.3475692823657459,1965.4020130175688,1.0,0.0,0.42639733623233794,0.5348520812390423
7930.0,132.16666666666666,井浆快替,0.5077351993199828,0.5077351993199828,2405.518987341772,124.9620253164557,812.253164556962,0.924050632911018,0.3478599472830439,1962.1199284591312,1.0,0.0,0.42712910639376495,0.534340164022872
7940.0,132.33333333333334,井浆快替,0.5087088134551107,0.5087088134551107,2405.518987341772,124.9620253164557,812.253164556962,0.924050632911018,0.3481453071835849,1958.686312304274,1.0,0.0,0.42785820832262084,0.5338291652027005
7950.0,132.5,井浆快替,0.5096783204390222,0.5096783204390222,2405.518987341772,124.9620253164557,812.253164556962,0.924050632911018,0.348425428318055,1955.1058328777601,1.0,0.0,0.42858465251083205,0.5333190843052724
7960.0,132.66666666666666,井浆快替,0.5106437167453384,0.5106437167453384,2405.518987341772,124.9620253164557,812.253164556962,0.924050632911018,0.3487003698843897,1951.379795897589,1.0,0.0,0.42930845067867196,0.5328099240908009
7970.0,132.83333333333334,井浆快替,0.5116049988442557,0.5116049988442557,2436.759493670886,124.9620253164557,812.253164556962,0.9367088607591141,0.34897018344473574,1974.1858047809474,1.0,0.0,0.43002961180130006,0.5323016854657052
7980.0,133.0,井浆快替,0.5125621633064537,0.5125621633064537,2436.759493670886,124.9620253164557,812.253164556962,0.9367088607591141,0.34923492344244195,1970.109838698378,1.0,0.0,0.43074814303125447,0.5317943714612927
7990.0,133.16666666666666,井浆快替,0.5135151166759891,0.5135151166759891,2436.759493670886,124.9620253164557,812.253164556962,0.9367088607591141,0.3494944317513993,1965.8782797748122,1.0,0.0,0.43146397249942564,0.5312879866106165
8000.0,133.33333333333334,井浆快替,0.5144638588267875,0.5144638588267875,2436.759493670886,124.9620253164557,812.253164556962,0.9367088607591141,0.349748773728996,1961.488543631545,1.0,0.0,0.4321771069379102,0.5307826398001229
8010.0,133.5,井浆快替,0.5154083903657737,0.5154083903657737,2436.759493670886,124.9620253164557,812.253164556962,0.9367088607591141,0.34999800119438046,1956.9284295345162,1.0,0.0,0.4328875538072093,0.5302783359383463
8020.0,133.66666666666666,井浆快替,0.5163487132237013,0.5163487132237013,2468.0,124.9620253164557,812.253164556962,0.9493670886072102,0.3502421652890556,1978.568907038108,1.0,0.0,0.4335953241827015,0.5297750793927831
8030.0,133.83333333333334,井浆快替,0.517284827424481,0.517284827424481,2468.0,124.9620253164557,812.253164556962,0.9493670886072102,0.35048130989913234,1973.5694638219138,1.0,0.0,0.43430042481518927,0.529272870833914
8040.0,134.0,井浆快替,0.5182167305259782,0.5182167305259782,2468.0,124.9620253164557,812.253164556962,0.9493670886072102,0.3507154826592167,1968.3609917417748,1.0,0.0,0.43500285852825593,0.5287717153259975
8050.0,134.16666666666666,井浆快替,0.5191444206678982,0.5191444206678982,2468.0,124.9620253164557,812.253164556962,0.9493670886072102,0.3509447339170804,1962.9272020265312,1.0,0.0,0.435702628859065,0.5282716219749704
8060.0,134.33333333333334,井浆快替,0.5200678915583729,0.5200678915583729,2468.0,124.9620253164557,843.493670886076,0.9493670886072102,0.35116913015386664,1957.9562150612594,1.0,0.0,0.4363997307439269,0.5277725989184878
8070.0,134.5,井浆快替,0.5209871434828433,0.5209871434828433,2468.0,124.9620253164557,843.493670886076,0.9493670886072102,0.35138871740679406,1954.8919748255375,1.0,0.0,0.4370941598309958,0.5272746621572069
8080.0,134.66666666666666,井浆快替,0.5219021789413881,0.5219021789413881,2468.0,124.9620253164557,843.493670886076,0.9493670886072102,0.35160354168023045,1951.9889662134701,1.0,0.0,0.43778592107552317,0.5267778270691982
8090.0,134.83333333333334,井浆快替,0.5228129977597848,0.5228129977597848,2468.0,124.9620253164557,843.493670886076,0.9493670886072102,0.3518136619250021,1949.1149207502997,1.0,0.0,0.4384750168388206,0.5262821003745854
8100.0,135.0,井浆快替,0.523719603025628,0.523719603025628,2468.0,124.9620253164557,843.493670886076,0.9493670886072102,0.3520191243720746,1946.260248892335,1.0,0.0,0.43916145121863115,0.5257874911638788
8110.0,135.16666666666666,井浆快替,0.5246219982476618,0.5246219982476618,2468.0,124.9620253164557,843.493670886076,0.9493670886072102,0.35221997682822304,1943.4244811437802,1.0,0.0,0.439845228160492,0.5252940071759449
8120.0,135.33333333333334,井浆快替,0.525520187465645,0.525520187465645,2468.0,124.9620253164557,843.493670886076,0.9493670886072102,0.3524162692268294,1940.6078102776892,1.0,0.0,0.4405263516024974,0.5248016560569089
8130.0,135.5,井浆快替,0.5264141713488794,0.5264141713488794,2468.0,124.9620253164557,843.493670886076,0.9493670886072102,0.35260807114506665,1937.8104727454834,1.0,0.0,0.44120482245526915,0.5243104453481877
8140.0,135.66666666666666,井浆快替,0.5273039514222759,0.5273039514222759,2468.0,124.9620253164557,843.493670886076,0.9493670886072102,0.352795444834938,1935.0334171207476,1.0,0.0,0.44188064129214044,0.523820385020433
8150.0,135.83333333333334,井浆快替,0.5281895333908753,0.5281895333908753,2468.0,124.9620253164557,843.493670886076,0.9493670886072102,0.35297843806069384,1932.2777787127943,1.0,0.0,0.44255381249304604,0.523331484878643
8160.0,136.0,井浆快替,0.5290709259038975,0.5290709259038975,2468.0,124.9620253164557,843.493670886076,0.9493670886072102,0.353157101698298,1929.5428469761505,1.0,0.0,0.44322434343917144,0.5228437512054669
8170.0,136.16666666666666,井浆快替,0.5299481365481061,0.5299481365481061,2468.0,124.9620253164557,843.493670886076,0.9493670886072102,0.35333148878851184,1926.8279570352533,1.0,0.0,0.4438922397733089,0.5223571879588982
